trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
401105180017,16:50:00,16:50:00,ACR7,1,,,,
401105180018,10:25:00,10:25:00,ACR7,1,,,,
401105180019,14:28:00,14:28:00,ACR7,1,,,,
401105180020,18:03:00,18:03:00,ACR7,1,,,,
401105180041,21:10:00,21:10:00,ACR7,1,,,,
401105180042,09:00:00,09:00:00,ACR7,1,,,,
401105180043,14:00:00,14:00:00,ACR7,1,,,,
401105180044,17:30:00,17:30:00,ACR7,1,,,,
401105180045,08:30:00,08:30:00,ACR7,1,,,,
401105180046,19:00:00,19:00:00,ACR7,1,,,,
401105180047,09:43:00,09:43:00,ACR7,1,,,,
401105180048,19:30:00,19:30:00,ACR7,1,,,,
401105180049,11:18:00,11:18:00,ACR7,1,,,,
401105180050,11:50:00,11:50:00,ACR7,1,,,,
401105180051,06:52:00,06:52:00,ACR7,1,,,,
401105180052,07:25:00,07:25:00,ACR7,1,,,,
401105180053,13:15:00,13:15:00,ACR7,1,,,,
401105180054,16:00:00,16:00:00,ACR7,1,,,,
401105180055,15:25:00,15:25:00,ACR7,1,,,,
401105180056,12:43:00,12:43:00,ACR7,1,,,,
401105180057,16:50:00,16:50:00,ACR7,1,,,,
401105180058,10:25:00,10:25:00,ACR7,1,,,,
401105180059,14:28:00,14:28:00,ACR7,1,,,,
401105180060,18:03:00,18:03:00,ACR7,1,,,,
401105180061,12:28:00,12:28:00,ACR7,1,,,,
401105180062,11:33:00,11:33:00,ACR7,1,,,,
401105180063,13:38:00,13:38:00,ACR7,1,,,,
401105180064,14:28:00,14:28:00,ACR7,1,,,,
401105180065,10:38:00,10:38:00,ACR7,1,,,,
401105180066,17:28:00,17:28:00,ACR7,1,,,,
401105180067,16:28:00,16:28:00,ACR7,1,,,,
401105180068,15:29:00,15:29:00,ACR7,1,,,,
401105190001,18:18:00,18:18:00,GLGV,1,,,,
401105190002,09:48:00,09:48:00,GLGV,1,,,,
401105190003,14:40:00,14:40:00,GLGV,1,,,,
401105190004,06:18:00,06:18:00,GLGV,1,,,,
401105190005,06:36:00,06:36:00,GLGV,1,,,,
401105190006,17:29:00,17:29:00,GLGV,1,,,,
401105190007,16:48:00,16:48:00,GLGV,1,,,,
401105190008,12:03:00,12:03:00,GLGV,1,,,,
401105190009,13:28:00,13:28:00,GLGV,1,,,,
401105190010,08:24:00,08:24:00,GLGV,1,,,,
401105190011,11:07:00,11:07:00,GLGV,1,,,,
401105190012,12:34:00,12:34:00,GLGV,1,,,,
401105190013,09:10:00,09:10:00,GLGV,1,,,,
401105190014,13:56:00,13:56:00,GLGV,1,,,,
401105190015,16:12:00,16:12:00,GLGV,1,,,,
401105190016,10:28:00,10:28:00,GLGV,1,,,,
401105190017,20:00:00,20:00:00,GLGV,1,,,,
401105190018,15:12:00,15:12:00,GLGV,1,,,,
401105190019,07:25:00,07:25:00,GLGV,1,,,,
401105190020,18:58:00,18:58:00,GLGV,1,,,,
401105190041,18:18:00,18:18:00,GLGV,1,,,,
401105190042,09:48:00,09:48:00,GLGV,1,,,,
401105190043,14:40:00,14:40:00,GLGV,1,,,,
401105190044,06:18:00,06:18:00,GLGV,1,,,,
401105190045,06:36:00,06:36:00,GLGV,1,,,,
401105190046,17:29:00,17:29:00,GLGV,1,,,,
401105190047,16:48:00,16:48:00,GLGV,1,,,,
401105190048,12:03:00,12:03:00,GLGV,1,,,,
401105190049,13:28:00,13:28:00,GLGV,1,,,,
401105190050,08:24:00,08:24:00,GLGV,1,,,,
401105190051,11:07:00,11:07:00,GLGV,1,,,,
401105190052,12:34:00,12:34:00,GLGV,1,,,,
401105190053,09:10:00,09:10:00,GLGV,1,,,,
401105190054,13:56:00,13:56:00,GLGV,1,,,,
401105190055,16:12:00,16:12:00,GLGV,1,,,,
401105190056,10:28:00,10:28:00,GLGV,1,,,,
401105190057,20:00:00,20:00:00,GLGV,1,,,,
401105190058,07:25:00,07:25:00,GLGV,1,,,,
401105190059,15:12:00,15:12:00,GLGV,1,,,,
401105190060,18:58:00,18:58:00,GLGV,1,,,,
401105190061,13:30:00,13:30:00,GLGV,1,,,,
401105190062,14:40:00,14:40:00,GLGV,1,,,,
401105190063,09:40:00,09:40:00,GLGV,1,,,,
401105190064,11:30:00,11:30:00,GLGV,1,,,,
401105190065,10:35:00,10:35:00,GLGV,1,,,,
401105190066,15:30:00,15:30:00,GLGV,1,,,,
401105190067,16:30:00,16:30:00,GLGV,1,,,,
401105190068,12:40:00,12:40:00,GLGV,1,,,,
401105200001,21:42:00,21:42:00,GLGV,1,,,,
401105200002,21:00:00,21:00:00,GLGV,1,,,,
401105200003,23:05:00,23:05:00,GLGV,1,,,,
401105200007,21:42:00,21:42:00,GLGV,1,,,,
401105200008,21:00:00,21:00:00,GLGV,1,,,,
401105200009,23:05:00,23:05:00,GLGV,1,,,,
401105200010,06:20:00,06:20:00,GLGV,1,,,,
401105200011,19:30:00,19:30:00,GLGV,1,,,,
401105200012,22:05:00,22:05:00,GLGV,1,,,,
401105200013,08:30:00,08:30:00,GLGV,1,,,,
401105200014,23:10:00,23:10:00,GLGV,1,,,,
401105200015,18:30:00,18:30:00,GLGV,1,,,,
401105200016,20:10:00,20:10:00,GLGV,1,,,,
401105200017,17:45:00,17:45:00,GLGV,1,,,,
401105200018,07:35:00,07:35:00,GLGV,1,,,,
401105210001,04:05:00,04:05:00,PLMA2,1,,,,
401105210002,05:35:00,05:35:00,PLMA2,1,,,,
401105210003,05:05:00,05:05:00,PLMA2,1,,,,
401105210004,22:00:00,22:00:00,PLMA2,1,,,,
401105210009,04:05:00,04:05:00,PLMA2,1,,,,
401105210010,05:35:00,05:35:00,PLMA2,1,,,,
401105210011,05:05:00,05:05:00,PLMA2,1,,,,
401105210012,22:00:00,22:00:00,PLMA2,1,,,,
401105210013,20:19:00,20:19:00,PLMA2,1,,,,
401105210014,21:00:00,21:00:00,PLMA2,1,,,,
401105210015,05:10:00,05:10:00,PLMA2,1,,,,
401105210016,04:10:00,04:10:00,PLMA2,1,,,,
401105210017,09:26:00,09:26:00,PLMA2,1,,,,
401105210018,08:26:00,08:26:00,PLMA2,1,,,,
401105210019,06:10:00,06:10:00,PLMA2,1,,,,
401105210020,18:34:00,18:34:00,PLMA2,1,,,,
401105210021,07:11:00,07:11:00,PLMA2,1,,,,
401105210022,19:20:00,19:20:00,PLMA2,1,,,,
401105620001,10:25:00,10:25:00,ACR7,1,,,,
401105620002,14:28:00,14:28:00,ACR7,1,,,,
401105620003,19:30:00,19:30:00,ACR7,1,,,,
401105620004,16:00:00,16:00:00,ACR7,1,,,,
401105620005,08:30:00,08:30:00,ACR7,1,,,,
401105620006,18:03:00,18:03:00,ACR7,1,,,,
401105620007,11:18:00,11:18:00,ACR7,1,,,,
401105620008,11:50:00,11:50:00,ACR7,1,,,,
401105620009,07:25:00,07:25:00,ACR7,1,,,,
401105620010,14:00:00,14:00:00,ACR7,1,,,,
401105620011,09:43:00,09:43:00,ACR7,1,,,,
401105620012,09:00:00,09:00:00,ACR7,1,,,,
401105620013,17:30:00,17:30:00,ACR7,1,,,,
401105620014,21:10:00,21:10:00,ACR7,1,,,,
401105620015,13:15:00,13:15:00,ACR7,1,,,,
401105620016,19:00:00,19:00:00,ACR7,1,,,,
401105620017,12:43:00,12:43:00,ACR7,1,,,,
401105620018,15:25:00,15:25:00,ACR7,1,,,,
401105620019,06:52:00,06:52:00,ACR7,1,,,,
401105620020,16:50:00,16:50:00,ACR7,1,,,,
401105620021,10:25:00,10:25:00,ACR7,1,,,,
401105620022,14:28:00,14:28:00,ACR7,1,,,,
401105620023,19:30:00,19:30:00,ACR7,1,,,,
401105620024,16:00:00,16:00:00,ACR7,1,,,,
401105620025,08:30:00,08:30:00,ACR7,1,,,,
401105620026,18:03:00,18:03:00,ACR7,1,,,,
401105620027,11:18:00,11:18:00,ACR7,1,,,,
401105620028,11:50:00,11:50:00,ACR7,1,,,,
401105620029,07:25:00,07:25:00,ACR7,1,,,,
401105620030,14:00:00,14:00:00,ACR7,1,,,,
401105620031,09:43:00,09:43:00,ACR7,1,,,,
401105620032,17:30:00,17:30:00,ACR7,1,,,,
401105620033,09:00:00,09:00:00,ACR7,1,,,,
401105620034,21:10:00,21:10:00,ACR7,1,,,,
401105620035,19:00:00,19:00:00,ACR7,1,,,,
401105620036,13:15:00,13:15:00,ACR7,1,,,,
401105620037,12:43:00,12:43:00,ACR7,1,,,,
401105620038,15:25:00,15:25:00,ACR7,1,,,,
401105620039,06:52:00,06:52:00,ACR7,1,,,,
401105620040,16:50:00,16:50:00,ACR7,1,,,,
401105620041,10:25:00,10:25:00,ACR7,1,,,,
401105620042,14:28:00,14:28:00,ACR7,1,,,,
401105620043,19:30:00,19:30:00,ACR7,1,,,,
401105620044,16:00:00,16:00:00,ACR7,1,,,,
401105620045,08:30:00,08:30:00,ACR7,1,,,,
401105620046,18:03:00,18:03:00,ACR7,1,,,,
401105620047,11:18:00,11:18:00,ACR7,1,,,,
401105620048,11:50:00,11:50:00,ACR7,1,,,,
401105620049,07:25:00,07:25:00,ACR7,1,,,,
401105620050,14:00:00,14:00:00,ACR7,1,,,,
401105620051,09:43:00,09:43:00,ACR7,1,,,,
401105620052,09:00:00,09:00:00,ACR7,1,,,,
401105620053,17:30:00,17:30:00,ACR7,1,,,,
401105620054,21:10:00,21:10:00,ACR7,1,,,,
401105620055,13:15:00,13:15:00,ACR7,1,,,,
401105620056,19:00:00,19:00:00,ACR7,1,,,,
401105620057,12:43:00,12:43:00,ACR7,1,,,,
401105620058,15:25:00,15:25:00,ACR7,1,,,,
401105620059,06:52:00,06:52:00,ACR7,1,,,,
401105620060,16:50:00,16:50:00,ACR7,1,,,,
401105620061,10:38:00,10:38:00,ACR7,1,,,,
401105620062,13:38:00,13:38:00,ACR7,1,,,,
401105620063,16:28:00,16:28:00,ACR7,1,,,,
401105620064,12:28:00,12:28:00,ACR7,1,,,,
401105620065,14:28:00,14:28:00,ACR7,1,,,,
401105620066,17:28:00,17:28:00,ACR7,1,,,,
401105620067,15:29:00,15:29:00,ACR7,1,,,,
401105620068,11:33:00,11:33:00,ACR7,1,,,,
401105630001,14:40:00,14:40:00,GLGV,1,,,,
401105630002,13:56:00,13:56:00,GLGV,1,,,,
401105630003,06:18:00,06:18:00,GLGV,1,,,,
401105630004,16:48:00,16:48:00,GLGV,1,,,,
401105630005,18:58:00,18:58:00,GLGV,1,,,,
401105630006,09:10:00,09:10:00,GLGV,1,,,,
401105630007,09:48:00,09:48:00,GLGV,1,,,,
401105630008,11:07:00,11:07:00,GLGV,1,,,,
401105630009,13:28:00,13:28:00,GLGV,1,,,,
401105630010,20:00:00,20:00:00,GLGV,1,,,,
401105630011,16:12:00,16:12:00,GLGV,1,,,,
401105630012,10:28:00,10:28:00,GLGV,1,,,,
401105630013,12:34:00,12:34:00,GLGV,1,,,,
401105630014,08:24:00,08:24:00,GLGV,1,,,,
401105630015,17:29:00,17:29:00,GLGV,1,,,,
401105630016,18:18:00,18:18:00,GLGV,1,,,,
401105630017,06:36:00,06:36:00,GLGV,1,,,,
401105630018,12:03:00,12:03:00,GLGV,1,,,,
401105630019,15:12:00,15:12:00,GLGV,1,,,,
401105630020,07:25:00,07:25:00,GLGV,1,,,,
401105630021,14:40:00,14:40:00,GLGV,1,,,,
401105630022,13:56:00,13:56:00,GLGV,1,,,,
401105630023,06:18:00,06:18:00,GLGV,1,,,,
401105630024,16:48:00,16:48:00,GLGV,1,,,,
401105630025,18:58:00,18:58:00,GLGV,1,,,,
401105630026,09:10:00,09:10:00,GLGV,1,,,,
401105630027,09:48:00,09:48:00,GLGV,1,,,,
401105630028,11:07:00,11:07:00,GLGV,1,,,,
401105630029,13:28:00,13:28:00,GLGV,1,,,,
401105630030,20:00:00,20:00:00,GLGV,1,,,,
401105630031,16:12:00,16:12:00,GLGV,1,,,,
401105630032,10:28:00,10:28:00,GLGV,1,,,,
401105630033,12:34:00,12:34:00,GLGV,1,,,,
401105630034,08:24:00,08:24:00,GLGV,1,,,,
401105630035,17:29:00,17:29:00,GLGV,1,,,,
401105630036,18:18:00,18:18:00,GLGV,1,,,,
401105630037,06:36:00,06:36:00,GLGV,1,,,,
401105630038,12:03:00,12:03:00,GLGV,1,,,,
401105630039,15:12:00,15:12:00,GLGV,1,,,,
401105630040,07:25:00,07:25:00,GLGV,1,,,,
401105630041,14:40:00,14:40:00,GLGV,1,,,,
401105630042,13:56:00,13:56:00,GLGV,1,,,,
401105630043,06:18:00,06:18:00,GLGV,1,,,,
401105630044,16:48:00,16:48:00,GLGV,1,,,,
401105630045,18:58:00,18:58:00,GLGV,1,,,,
401105630046,09:10:00,09:10:00,GLGV,1,,,,
401105630047,09:48:00,09:48:00,GLGV,1,,,,
401105630048,11:07:00,11:07:00,GLGV,1,,,,
401105630049,13:28:00,13:28:00,GLGV,1,,,,
401105630050,20:00:00,20:00:00,GLGV,1,,,,
401105630051,16:12:00,16:12:00,GLGV,1,,,,
401105630052,10:28:00,10:28:00,GLGV,1,,,,
401105630053,12:34:00,12:34:00,GLGV,1,,,,
401105630054,08:24:00,08:24:00,GLGV,1,,,,
401105630055,17:29:00,17:29:00,GLGV,1,,,,
401105630056,18:18:00,18:18:00,GLGV,1,,,,
401105630057,06:36:00,06:36:00,GLGV,1,,,,
401105630058,12:03:00,12:03:00,GLGV,1,,,,
401105630059,15:12:00,15:12:00,GLGV,1,,,,
401105630060,07:25:00,07:25:00,GLGV,1,,,,
401105630061,13:30:00,13:30:00,GLGV,1,,,,
401105630062,16:30:00,16:30:00,GLGV,1,,,,
401105630063,14:40:00,14:40:00,GLGV,1,,,,
401105630064,15:30:00,15:30:00,GLGV,1,,,,
401105630065,11:30:00,11:30:00,GLGV,1,,,,
401105630066,09:40:00,09:40:00,GLGV,1,,,,
401105630067,10:35:00,10:35:00,GLGV,1,,,,
401105630068,12:40:00,12:40:00,GLGV,1,,,,
401105640001,23:05:00,23:05:00,GLGV,1,,,,
401105640002,21:00:00,21:00:00,GLGV,1,,,,
401105640003,21:42:00,21:42:00,GLGV,1,,,,
401105640004,23:05:00,23:05:00,GLGV,1,,,,
401105640005,21:00:00,21:00:00,GLGV,1,,,,
401105640006,21:42:00,21:42:00,GLGV,1,,,,
401105640007,23:05:00,23:05:00,GLGV,1,,,,
401105640008,21:00:00,21:00:00,GLGV,1,,,,
401105640009,21:42:00,21:42:00,GLGV,1,,,,
401105640010,18:30:00,18:30:00,GLGV,1,,,,
401105640011,06:20:00,06:20:00,GLGV,1,,,,
401105640012,19:30:00,19:30:00,GLGV,1,,,,
401105640013,22:05:00,22:05:00,GLGV,1,,,,
401105640014,20:10:00,20:10:00,GLGV,1,,,,
401105640015,23:10:00,23:10:00,GLGV,1,,,,
401105640016,17:45:00,17:45:00,GLGV,1,,,,
401105640017,07:35:00,07:35:00,GLGV,1,,,,
401105640018,08:30:00,08:30:00,GLGV,1,,,,
401105650001,04:05:00,04:05:00,PLMA2,1,,,,
401105650002,05:35:00,05:35:00,PLMA2,1,,,,
401105650003,05:05:00,05:05:00,PLMA2,1,,,,
401105650004,22:00:00,22:00:00,PLMA2,1,,,,
401105650005,04:05:00,04:05:00,PLMA2,1,,,,
401105650006,05:35:00,05:35:00,PLMA2,1,,,,
401105650007,05:05:00,05:05:00,PLMA2,1,,,,
401105650008,22:00:00,22:00:00,PLMA2,1,,,,
401105650009,04:05:00,04:05:00,PLMA2,1,,,,
401105650010,05:35:00,05:35:00,PLMA2,1,,,,
401105650011,05:05:00,05:05:00,PLMA2,1,,,,
401105650012,22:00:00,22:00:00,PLMA2,1,,,,
401105650013,07:11:00,07:11:00,PLMA2,1,,,,
401105650014,18:34:00,18:34:00,PLMA2,1,,,,
401105650015,08:26:00,08:26:00,PLMA2,1,,,,
401105650016,04:10:00,04:10:00,PLMA2,1,,,,
401105650017,09:26:00,09:26:00,PLMA2,1,,,,
401105650018,19:20:00,19:20:00,PLMA2,1,,,,
401105650019,06:10:00,06:10:00,PLMA2,1,,,,
401105650020,05:10:00,05:10:00,PLMA2,1,,,,
401105650021,20:19:00,20:19:00,PLMA2,1,,,,
401105650022,21:00:00,21:00:00,PLMA2,1,,,,
403104980001,18:40:00,18:40:00,DAMB,1,,,,
403104980002,08:00:00,08:00:00,DAMB,1,,,,
403104980003,11:00:00,11:00:00,DAMB,1,,,,
403104980004,12:00:00,12:00:00,DAMB,1,,,,
403104980005,10:00:00,10:00:00,DAMB,1,,,,
403104980006,16:20:00,16:20:00,DAMB,1,,,,
403104980007,15:15:00,15:15:00,DAMB,1,,,,
403104980008,17:30:00,17:30:00,DAMB,1,,,,
403104980009,06:55:00,06:55:00,DAMB,1,,,,
403104980010,09:00:00,09:00:00,DAMB,1,,,,
403104980011,13:05:00,13:05:00,DAMB,1,,,,
403104980012,14:10:00,14:10:00,DAMB,1,,,,
403104990001,13:05:00,13:05:00,CDLA,1,,,,
403104990002,08:00:00,08:00:00,CDLA,1,,,,
403104990003,10:00:00,10:00:00,CDLA,1,,,,
403104990004,16:20:00,16:20:00,CDLA,1,,,,
403104990005,12:00:00,12:00:00,CDLA,1,,,,
403104990006,14:10:00,14:10:00,CDLA,1,,,,
403104990007,11:00:00,11:00:00,CDLA,1,,,,
403104990008,15:15:00,15:15:00,CDLA,1,,,,
403104990009,17:30:00,17:30:00,CDLA,1,,,,
403104990010,18:40:00,18:40:00,CDLA,1,,,,
403104990011,09:00:00,09:00:00,CDLA,1,,,,
403104990012,07:00:00,07:00:00,CDLA,1,,,,
403105460001,14:21:00,14:21:00,DAMB,1,,,,
403105460002,16:05:00,16:05:00,DAMB,1,,,,
403105460003,11:30:00,11:30:00,DAMB,1,,,,
403105460004,13:04:00,13:04:00,DAMB,1,,,,
403105460005,10:00:00,10:00:00,DAMB,1,,,,
403105460006,12:00:00,12:00:00,DAMB,1,,,,
403105460007,06:55:00,06:55:00,DAMB,1,,,,
403105460008,08:16:00,08:16:00,DAMB,1,,,,
403105460009,11:00:00,11:00:00,DAMB,1,,,,
403105460010,17:20:00,17:20:00,DAMB,1,,,,
403105460011,09:00:00,09:00:00,DAMB,1,,,,
403105460012,13:45:00,13:45:00,DAMB,1,,,,
403105460013,15:30:00,15:30:00,DAMB,1,,,,
403105460014,15:00:00,15:00:00,DAMB,1,,,,
403105460015,06:55:00,06:55:00,DAMB,1,,,,
403105460016,09:00:00,09:00:00,DAMB,1,,,,
403105460017,08:00:00,08:00:00,DAMB,1,,,,
403105460018,10:00:00,10:00:00,DAMB,1,,,,
403105460019,12:00:00,12:00:00,DAMB,1,,,,
403105460020,17:30:00,17:30:00,DAMB,1,,,,
403105460021,13:05:00,13:05:00,DAMB,1,,,,
403105460022,16:20:00,16:20:00,DAMB,1,,,,
403105460023,14:10:00,14:10:00,DAMB,1,,,,
403105460024,15:15:00,15:15:00,DAMB,1,,,,
403105460025,18:40:00,18:40:00,DAMB,1,,,,
403105460026,11:00:00,11:00:00,DAMB,1,,,,
403105470001,11:33:00,11:33:00,CDLA,1,,,,
403105470002,15:37:00,15:37:00,CDLA,1,,,,
403105470003,16:36:00,16:36:00,CDLA,1,,,,
403105470004,07:30:00,07:30:00,CDLA,1,,,,
403105470005,06:35:00,06:35:00,CDLA,1,,,,
403105470006,17:46:00,17:46:00,CDLA,1,,,,
403105470007,18:53:00,18:53:00,CDLA,1,,,,
403105480001,12:32:00,12:32:00,CDLA,1,,,,
403105480002,10:18:00,10:18:00,CDLA,1,,,,
403105480003,13:05:00,13:05:00,CDLA,1,,,,
403105480004,08:40:00,08:40:00,CDLA,1,,,,
403105480005,15:00:00,15:00:00,CDLA,1,,,,
403105480006,08:00:00,08:00:00,CDLA,1,,,,
403105480007,13:35:00,13:35:00,CDLA,1,,,,
403105480008,11:00:00,11:00:00,CDLA,1,,,,
403105480009,14:12:00,14:12:00,CDLA,1,,,,
403105480010,09:30:00,09:30:00,CDLA,1,,,,
403105480011,14:10:00,14:10:00,CDLA,1,,,,
403105480012,16:20:00,16:20:00,CDLA,1,,,,
403105480013,17:30:00,17:30:00,CDLA,1,,,,
403105480014,18:40:00,18:40:00,CDLA,1,,,,
403105480015,07:00:00,07:00:00,CDLA,1,,,,
403105480016,08:00:00,08:00:00,CDLA,1,,,,
403105480017,10:00:00,10:00:00,CDLA,1,,,,
403105480018,15:15:00,15:15:00,CDLA,1,,,,
403105480019,11:00:00,11:00:00,CDLA,1,,,,
403105480020,13:05:00,13:05:00,CDLA,1,,,,
403105480021,12:00:00,12:00:00,CDLA,1,,,,
403105480022,09:00:00,09:00:00,CDLA,1,,,,
403105490001,17:50:00,17:50:00,SAVO2,1,,,,
403105490002,06:26:00,06:26:00,SAVO2,1,,,,
403105490003,07:29:00,07:29:00,SAVO2,1,,,,
403105490004,19:45:00,19:45:00,SAVO2,1,,,,
403105490005,18:45:00,18:45:00,SAVO2,1,,,,
403105490006,16:44:00,16:44:00,SAVO2,1,,,,
403105490007,12:35:00,12:35:00,SAVO2,1,,,,
403105500001,12:00:00,12:00:00,CDLA,1,,,,
403105500002,16:12:00,16:12:00,CDLA,1,,,,
403105500003,07:00:00,07:00:00,CDLA,1,,,,
403105500004,17:08:00,17:08:00,CDLA,1,,,,
404105220001,12:47:00,12:47:00,ACR4,1,,,,
404105220002,07:45:00,07:45:00,ACR4,1,,,,
404105220003,08:54:00,08:54:00,ACR4,1,,,,
404105220004,15:09:00,15:09:00,ACR4,1,,,,
404105220005,09:54:00,09:54:00,ACR4,1,,,,
404105220006,16:05:00,16:05:00,ACR4,1,,,,
404105220007,10:45:00,10:45:00,ACR4,1,,,,
404105220008,19:30:00,19:30:00,ACR4,1,,,,
404105220009,16:55:00,16:55:00,ACR4,1,,,,
404105220010,18:30:00,18:30:00,ACR4,1,,,,
404105220011,11:35:00,11:35:00,ACR4,1,,,,
404105220012,17:45:00,17:45:00,ACR4,1,,,,
404105220013,12:11:00,12:11:00,ACR4,1,,,,
404105220014,06:42:00,06:42:00,ACR4,1,,,,
404105220015,05:54:00,05:54:00,ACR4,1,,,,
404105220016,14:05:00,14:05:00,ACR4,1,,,,
404105220033,09:51:00,09:51:00,ACR4,1,,,,
404105220034,17:21:00,17:21:00,ACR4,1,,,,
404105220035,15:10:00,15:10:00,ACR4,1,,,,
404105220036,13:02:00,13:02:00,ACR4,1,,,,
404105220037,14:03:00,14:03:00,ACR4,1,,,,
404105220038,07:46:00,07:46:00,ACR4,1,,,,
404105220039,05:40:00,05:40:00,ACR4,1,,,,
404105220040,18:25:00,18:25:00,ACR4,1,,,,
404105220041,11:56:00,11:56:00,ACR4,1,,,,
404105220042,08:51:00,08:51:00,ACR4,1,,,,
404105220043,06:43:00,06:43:00,ACR4,1,,,,
404105220044,10:56:00,10:56:00,ACR4,1,,,,
404105220045,16:11:00,16:11:00,ACR4,1,,,,
404105220046,19:24:00,19:24:00,ACR4,1,,,,
404105230001,06:38:00,06:38:00,ARBL2,1,,,,
404105230002,09:55:00,09:55:00,ARBL2,1,,,,
404105230003,19:35:00,19:35:00,ARBL2,1,,,,
404105230004,05:42:00,05:42:00,ARBL2,1,,,,
404105230005,16:15:00,16:15:00,ARBL2,1,,,,
404105230006,12:58:00,12:58:00,ARBL2,1,,,,
404105230007,08:10:00,08:10:00,ARBL2,1,,,,
404105230008,10:55:00,10:55:00,ARBL2,1,,,,
404105230009,14:05:00,14:05:00,ARBL2,1,,,,
404105230010,11:45:00,11:45:00,ARBL2,1,,,,
404105230011,17:25:00,17:25:00,ARBL2,1,,,,
404105230012,18:25:00,18:25:00,ARBL2,1,,,,
404105230013,07:20:00,07:20:00,ARBL2,1,,,,
404105230014,08:55:00,08:55:00,ARBL2,1,,,,
404105230015,15:15:00,15:15:00,ARBL2,1,,,,
404105230031,09:51:00,09:51:00,ARBL2,1,,,,
404105230032,18:26:00,18:26:00,ARBL2,1,,,,
404105230033,15:05:00,15:05:00,ARBL2,1,,,,
404105230034,05:40:00,05:40:00,ARBL2,1,,,,
404105230035,07:45:00,07:45:00,ARBL2,1,,,,
404105230036,08:46:00,08:46:00,ARBL2,1,,,,
404105230037,17:16:00,17:16:00,ARBL2,1,,,,
404105230038,14:04:00,14:04:00,ARBL2,1,,,,
404105230039,11:56:00,11:56:00,ARBL2,1,,,,
404105230040,06:39:00,06:39:00,ARBL2,1,,,,
404105230041,16:12:00,16:12:00,ARBL2,1,,,,
404105230042,12:57:00,12:57:00,ARBL2,1,,,,
404105230043,19:23:00,19:23:00,ARBL2,1,,,,
404105230044,10:51:00,10:51:00,ARBL2,1,,,,
404105660001,09:54:00,09:54:00,ACR4,1,,,,
404105660002,08:54:00,08:54:00,ACR4,1,,,,
404105660003,11:35:00,11:35:00,ACR4,1,,,,
404105660004,12:11:00,12:11:00,ACR4,1,,,,
404105660005,18:30:00,18:30:00,ACR4,1,,,,
404105660006,19:30:00,19:30:00,ACR4,1,,,,
404105660007,07:45:00,07:45:00,ACR4,1,,,,
404105660008,14:05:00,14:05:00,ACR4,1,,,,
404105660009,06:42:00,06:42:00,ACR4,1,,,,
404105660010,12:47:00,12:47:00,ACR4,1,,,,
404105660011,16:55:00,16:55:00,ACR4,1,,,,
404105660012,17:45:00,17:45:00,ACR4,1,,,,
404105660013,05:54:00,05:54:00,ACR4,1,,,,
404105660014,16:05:00,16:05:00,ACR4,1,,,,
404105660015,10:45:00,10:45:00,ACR4,1,,,,
404105660016,15:09:00,15:09:00,ACR4,1,,,,
404105660017,09:54:00,09:54:00,ACR4,1,,,,
404105660018,08:54:00,08:54:00,ACR4,1,,,,
404105660019,11:35:00,11:35:00,ACR4,1,,,,
404105660020,12:11:00,12:11:00,ACR4,1,,,,
404105660021,18:30:00,18:30:00,ACR4,1,,,,
404105660022,19:30:00,19:30:00,ACR4,1,,,,
404105660023,07:45:00,07:45:00,ACR4,1,,,,
404105660024,14:05:00,14:05:00,ACR4,1,,,,
404105660025,06:42:00,06:42:00,ACR4,1,,,,
404105660026,12:47:00,12:47:00,ACR4,1,,,,
404105660027,16:55:00,16:55:00,ACR4,1,,,,
404105660028,17:45:00,17:45:00,ACR4,1,,,,
404105660029,05:54:00,05:54:00,ACR4,1,,,,
404105660030,16:05:00,16:05:00,ACR4,1,,,,
404105660031,10:45:00,10:45:00,ACR4,1,,,,
404105660032,15:09:00,15:09:00,ACR4,1,,,,
404105660033,19:24:00,19:24:00,ACR4,1,,,,
404105660034,06:43:00,06:43:00,ACR4,1,,,,
404105660035,14:03:00,14:03:00,ACR4,1,,,,
404105660036,17:21:00,17:21:00,ACR4,1,,,,
404105660037,16:11:00,16:11:00,ACR4,1,,,,
404105660038,10:56:00,10:56:00,ACR4,1,,,,
404105660039,08:51:00,08:51:00,ACR4,1,,,,
404105660040,11:56:00,11:56:00,ACR4,1,,,,
404105660041,13:02:00,13:02:00,ACR4,1,,,,
404105660042,18:25:00,18:25:00,ACR4,1,,,,
404105660043,07:46:00,07:46:00,ACR4,1,,,,
404105660044,05:40:00,05:40:00,ACR4,1,,,,
404105660045,09:51:00,09:51:00,ACR4,1,,,,
404105660046,15:10:00,15:10:00,ACR4,1,,,,
404105670001,06:38:00,06:38:00,ARBL2,1,,,,
404105670002,15:15:00,15:15:00,ARBL2,1,,,,
404105670003,11:45:00,11:45:00,ARBL2,1,,,,
404105670004,17:25:00,17:25:00,ARBL2,1,,,,
404105670005,14:05:00,14:05:00,ARBL2,1,,,,
404105670006,10:55:00,10:55:00,ARBL2,1,,,,
404105670007,19:35:00,19:35:00,ARBL2,1,,,,
404105670008,08:55:00,08:55:00,ARBL2,1,,,,
404105670009,16:15:00,16:15:00,ARBL2,1,,,,
404105670010,18:25:00,18:25:00,ARBL2,1,,,,
